Program	Order No	Part Number	Part Description	Serial Numbers	Operation No	Operation Title	Work Department	Operation Status	Oper Percent Complete	Median Planned Hrs
PHOENIX	WO-5001	AAA-1000	Turbine Blade	SN-101	0010	Inspect Incoming	SMART	COMPLETE	100	5
PHOENIX	WO-5001	AAA-1000	Turbine Blade	SN-101	0020	Kit Parts	SMART	COMPLETE	100	4
PHOENIX	WO-5001	AAA-1000	Turbine Blade	SN-101	0030	CNC Finish	SMART	ACTIVE	60	10
PHOENIX	WO-5001	AAA-1000	Turbine Blade	SN-101	0040	QA Check	MFG_QA	IN QUEUE	0	8
PHOENIX	WO-5001	AAA-1000	Turbine Blade	SN-101	0050	Final Assemble	SMART	PENDING	0	12
PHOENIX	WO-5002	BBB-2000	Compressor Disk	SN-201	0010	Inspect Incoming	SMART	ACTIVE	40	6
PHOENIX	WO-5002	BBB-2000	Compressor Disk	SN-201	0020	Weld Seam	SMART	PENDING	0	9
PHOENIX	WO-5003	CCC-3000	Bearing Housing	SN-301	0010	Rough Machine	SMART	IN QUEUE	0	7
PHOENIX	WO-5003	CCC-3000	Bearing Housing	SN-301	0020	Deburr	SMART	PENDING	0	5
PHOENIX	WO-5004	DDD-4000	Seal Ring	SN-401	0010	Lap Seal	SMART	ACTIVE	30	4
TITAN	WO-6001	EEE-5000	Nozzle Ring	SN-501	0010	Inspect	SMART	COMPLETE	100	8
TITAN	WO-6001	EEE-5000	Nozzle Ring	SN-501	0020	Mill Profile	MFG_QA	ACTIVE	50	10
TITAN	WO-6001	EEE-5000	Nozzle Ring	SN-501	0030	Apply Coating	SMART	PENDING	0	6
TITAN	WO-6002	FFF-6000	Inlet Cone	SN-601	0010	Form Cone	SMART	ACTIVE	70	5
