Order No,Year of Actual End Date,Month of Actual End Date,Oper No,Oper Type,Actual End Date,Hours Earned
WO-5001,2026,May,10,MFG,2026-05-01,8
WO-5001,2026,May,20,MFG,2026-05-08,8
WO-5001,2026,May,30,MFG,2026-05-15,8
WO-5001,2026,May,40,MFG,2026-05-22,8
WO-5002,2026,May,10,MFG,2026-05-01,6
WO-5002,2026,May,20,MFG,2026-05-08,4
WO-5002,2026,May,30,MFG,2026-05-15,8
WO-5002,2026,May,40,MFG,2026-05-22,4
WO-5004,2026,May,10,MFG,2026-05-01,2
WO-5004,2026,May,20,MFG,2026-05-08,1
WO-5004,2026,May,30,MFG,2026-05-15,2
WO-5004,2026,May,40,MFG,2026-05-22,1
