Date,Gate Number,Order No,Part No,Serial No,Technician
2026-03-18,5,W10001,PN-100,SN-A01,John
2026-03-18,5,W10002,PN-200,SN-B01,John
2026-03-18,7,W10003,PN-100,SN-A02,Jane
2026-03-19,5,W10001,PN-100,SN-A01,John
2026-03-19,5,W10002,PN-200,SN-B01,John
2026-03-19,7,W10003,PN-100,SN-A02,Jane
2026-03-20,5,W10001,PN-100,SN-A01,John
2026-03-20,7,W10002,PN-200,SN-B01,Jane
2026-03-20,7,W10003,PN-100,SN-A02,Jane
2026-03-21,5,W10001,PN-100,SN-A01,John
2026-03-21,7,W10002,PN-200,SN-B01,Jane
2026-03-21,7,W10003,PN-100,SN-A02,Jane
2026-03-22,5,W10001,PN-100,SN-A01,John
2026-03-22,7,W10002,PN-200,SN-B01,Jane
2026-03-22,HOLD,W10003,PN-100,SN-A02,
