Order No,Operation No,Operation Status,Operation title,Part Number,Program,Serial Numbers,Hold Status,Avg. DaysCurrentOper,Work Department
WO-1001,0010,COMPLETE,RECEIVE MATERIAL,ABC-100,PHOENIX,SN-001,,0.5,RECEIVING
WO-1001,0020,COMPLETE,CNC ROUGH CUT,ABC-100,PHOENIX,SN-001,,2.1,SMART
WO-1001,0030,ACTIVE,CNC FINISH,ABC-100,PHOENIX,SN-001,,5.3,SMART
WO-1001,0040,IN QUEUE,DEBURR,ABC-100,PHOENIX,SN-001,,0,MFG_QA
WO-1001,0050,PENDING,WELD PREP,ABC-100,PHOENIX,SN-001,,0,WELDING
WO-1001,0060,PENDING,WELD ASSEMBLY,ABC-100,PHOENIX,SN-001,,0,WELDING
WO-1001,0070,PENDING,WELD INSPECT,ABC-100,PHOENIX,SN-001,,0,WELD_QA
WO-1001,0080,PENDING,SURFACE PREP,ABC-100,PHOENIX,SN-001,,0,PAINT
WO-1001,0090,PENDING,PRIME COAT,ABC-100,PHOENIX,SN-001,,0,PAINT
WO-1001,0100,PENDING,PAINT INSPECT,ABC-100,PHOENIX,SN-001,,0,PAINT_QA
WO-1001,0110,PENDING,FINAL ASSEMBLY,ABC-100,PHOENIX,SN-001,,0,ASSEMBLY
WO-1001,0120,PENDING,FINAL QA,ABC-100,PHOENIX,SN-001,,0,FINAL_QA
WO-1001,0130,PENDING,SHIP PREP,ABC-100,PHOENIX,SN-001,,0,SHIPPING
WO-1002,0010,COMPLETE,RECEIVE MATERIAL,ABC-100,PHOENIX,SN-002,,0.3,RECEIVING
WO-1002,0020,COMPLETE,CNC ROUGH CUT,ABC-100,PHOENIX,SN-002,,1.8,SMART
WO-1002,0030,COMPLETE,CNC FINISH,ABC-100,PHOENIX,SN-002,,3.2,SMART
WO-1002,0040,ACTIVE,DEBURR,ABC-100,PHOENIX,SN-002,,2.7,MFG_QA
WO-1002,0050,IN QUEUE,WELD PREP,ABC-100,PHOENIX,SN-002,,0,WELDING
WO-1002,0060,PENDING,WELD ASSEMBLY,ABC-100,PHOENIX,SN-002,,0,WELDING
WO-1002,0070,PENDING,WELD INSPECT,ABC-100,PHOENIX,SN-002,,0,WELD_QA
WO-1002,0080,PENDING,SURFACE PREP,ABC-100,PHOENIX,SN-002,,0,PAINT
WO-1003,0010,COMPLETE,RECEIVE MATERIAL,DEF-200,NEPTUNE,SN-003,,0.2,RECEIVING
WO-1003,0020,ACTIVE,CNC ROUGH CUT,DEF-200,NEPTUNE,SN-003,,8.4,SMART
WO-1003,0040,IN QUEUE,QA CHECK,DEF-200,NEPTUNE,SN-003,,0,MFG_QA
WO-1003,0050,PENDING,WELD PREP,DEF-200,NEPTUNE,SN-003,,0,WELDING
WO-1003,0070,PENDING,WELD INSPECT,DEF-200,NEPTUNE,SN-003,,0,WELD_QA
WO-1003,0110,PENDING,FINAL ASSEMBLY,DEF-200,NEPTUNE,SN-003,,0,ASSEMBLY
WO-1003,0120,PENDING,FINAL QA,DEF-200,NEPTUNE,SN-003,,0,FINAL_QA
WO-1004,0010,COMPLETE,RECEIVE MATERIAL,ABC-100,PHOENIX,SN-004,ORDER STOP,0.5,RECEIVING
WO-1004,0020,ACTIVE,CNC ROUGH CUT,ABC-100,PHOENIX,SN-004,ORDER STOP,12.1,SMART
WO-1004,0030,IN QUEUE,CNC FINISH,ABC-100,PHOENIX,SN-004,ORDER STOP,0,SMART
WO-1005,0040,ACTIVE,DEBURR,ABC-100,PHOENIX,SN-005,,3.1,MFG_QA
WO-1005,0050,IN QUEUE,WELD PREP,ABC-100,PHOENIX,SN-005,,0,WELDING
WO-1005,0070,ACTIVE,WELD INSPECT,ABC-100,PHOENIX,SN-005,,1.2,WELD_QA
WO-1005,7100,ACTIVE,DR REVIEW,ABC-100,PHOENIX,SN-005,,0.5,QUALITY
WO-2001,0010,COMPLETE,RECEIVE MATERIAL,ABC-100,PHOENIX,SN-010,,0.3,RECEIVING
WO-2001,0020,ACTIVE,CNC ROUGH CUT,ABC-100,PHOENIX,SN-010,,4.2,SMART
WO-2002,0010,COMPLETE,RECEIVE MATERIAL,DEF-200,NEPTUNE,SN-011,,0.1,RECEIVING
WO-2002,0020,ACTIVE,CNC ROUGH CUT,DEF-200,NEPTUNE,SN-011,,3.5,SMART
WO-2002,0040,IN QUEUE,QA CHECK,DEF-200,NEPTUNE,SN-011,,0,MFG_QA
WO-2003,0040,ACTIVE,DEBURR,ABC-100,PHOENIX,SN-012,,1.9,MFG_QA
WO-2003,7200,ACTIVE,DR REVIEW 2,ABC-100,PHOENIX,SN-012,,0.8,QUALITY
WO-2004,0020,ACTIVE,CNC ROUGH CUT,DEF-200,NEPTUNE,SN-013,,6.1,SMART
