Part No.,Part Name,Gate Number,Gate Name,Oper No.,Work Dept,Modifier
ABC-100,Phoenix Assembly,1,Receiving,10,RECEIVING,
ABC-100,Phoenix Assembly,2,CNC Machining,20,SMART,
ABC-100,Phoenix Assembly,2,CNC Machining,30,SMART,
ABC-100,Phoenix Assembly,3,Deburr / QA,40,MFG_QA,
ABC-100,Phoenix Assembly,4,Welding,50,WELDING,
ABC-100,Phoenix Assembly,4,Welding,60,WELDING,
ABC-100,Phoenix Assembly,5,Weld QA,70,WELD_QA,
ABC-100,Phoenix Assembly,6,Paint,80,PAINT,
ABC-100,Phoenix Assembly,6,Paint,90,PAINT,
ABC-100,Phoenix Assembly,7,Paint QA,100,PAINT_QA,
ABC-100,Phoenix Assembly,8,Final Assembly,110,ASSEMBLY,
ABC-100,Phoenix Assembly,9,Final QA,120,FINAL_QA,
ABC-100,Phoenix Assembly,10,Shipping,130,SHIPPING,
DEF-200,Neptune Housing,1,Receiving,10,RECEIVING,
DEF-200,Neptune Housing,2,CNC Machining,20,SMART,
DEF-200,Neptune Housing,3,Deburr / QA,40,MFG_QA,
DEF-200,Neptune Housing,4,Welding,50,WELDING,
DEF-200,Neptune Housing,5,Weld QA,70,WELD_QA,
DEF-200,Neptune Housing,8,Final Assembly,110,ASSEMBLY,
DEF-200,Neptune Housing,9,Final QA,120,FINAL_QA,
