Oper No,Oper Title,Oper Status,Optional Operation,Oper Hold Status,Actual Start Date,Actual End Date,Updt Userid,Work Dept,Work Center,Sched Start Date,Sched End Date,Work Loc,Process type,Skill Category,Crew Qty,Oper Type,Building / Room,LAC,Oper Network,Labor Hours Per Unit,Labor Hours Setup,Process Hours,Labor Hours Inspect,Total Time,Earnable Hours Flag
0010,RECEIVE MATERIAL,COMPLETE,N,,2025-01-05,2025-01-05,jsmith,RECEIVING,RC01,,,BLDG1,STD,,1,LABOR,B1/R101,,,0.5,0,0,0,0.5,Y
0020,CNC ROUGH CUT,COMPLETE,N,,2025-01-06,2025-01-07,mjones,SMART,CN01,,,BLDG1,STD,,1,LABOR,B1/R102,,,4.0,0.5,0,0,4.5,Y
0030,CNC FINISH,ACTIVE,N,,2025-01-08,,mjones,SMART,CN02,,,BLDG1,STD,,1,LABOR,B1/R102,,,3.5,0.25,0,0,3.75,Y
0040,DEBURR,IN QUEUE,N,,,,,MFG_QA,DB01,,,BLDG1,STD,,1,LABOR,B1/R103,,,1.0,0,0,0,1.0,Y
0050,WELD PREP,IN QUEUE,N,,,,,WELDING,WP01,,,BLDG2,STD,,1,LABOR,B2/R201,,,0.75,0,0,0,0.75,Y
0060,WELD ASSEMBLY,IN QUEUE,N,,,,,WELDING,WA01,,,BLDG2,STD,,1,LABOR,B2/R201,,,6.0,0,0,0,6.0,Y
0070,WELD INSPECT,IN QUEUE,N,,,,,WELD_QA,WI01,,,BLDG2,STD,,1,INSPECT,B2/R201,,,2.0,0,0,0.5,2.5,N
0080,SURFACE PREP,IN QUEUE,N,,,,,PAINT,SP01,,,BLDG2,STD,,1,LABOR,B2/R301,,,1.5,0,0,0,1.5,Y
0090,PRIME COAT,IN QUEUE,N,,,,,PAINT,PC01,,,BLDG2,STD,,1,LABOR,B2/R301,,,2.0,0,1.0,0,3.0,Y
0100,PAINT INSPECT,IN QUEUE,N,,,,,PAINT_QA,PI01,,,BLDG2,STD,,1,INSPECT,B2/R301,,,0.5,0,0,0.25,0.75,N
0110,FINAL ASSEMBLY,IN QUEUE,N,,,,,ASSEMBLY,FA01,,,BLDG1,STD,,2,LABOR,B1/R104,,,8.0,0,0,0,8.0,Y
0120,FINAL QA,IN QUEUE,N,,,,,FINAL_QA,FQ01,,,BLDG1,STD,,1,INSPECT,B1/R105,,,3.0,0,0,1.0,4.0,N
0130,SHIP PREP,IN QUEUE,N,,,,,SHIPPING,SH01,,,BLDG1,STD,,1,LABOR,B1/R106,,,0.5,0,0,0,0.5,Y
